 kgrid  ValNew  Policy 
 1.07771 -9.35265  1.01215
 1.07771 -9.35256  1.01215
 1.07772 -9.35247  1.01215
 1.07772 -9.35238  1.01216
 1.07772 -9.35229  1.01216
 1.07773  -9.3522  1.01216
 1.07773 -9.35211  1.01216
 1.07773 -9.35203  1.01217
 1.07774 -9.35194  1.01217
 1.07774 -9.35185  1.01217
 1.07774 -9.35176  1.01217
 1.07774 -9.35167  1.01218
 1.07775 -9.35158  1.01218
 1.07775 -9.35149  1.01218
 1.07775 -9.35141  1.01218
 1.07776 -9.35132  1.01218
 1.07776 -9.35123  1.01218
 1.07776 -9.35114  1.01219
 1.07777 -9.35105  1.01219
 1.07777 -9.35096  1.01219
 1.07777 -9.35088  1.01219
 1.07777 -9.35079  1.01219
 1.07778  -9.3507   1.0122
 1.07778 -9.35061   1.0122
 1.07778 -9.35052   1.0122
 1.07779 -9.35043   1.0122
 1.07779 -9.35034  1.01221
 1.07779 -9.35026  1.01221
  1.0778 -9.35017  1.01221
  1.0778 -9.35008  1.01221
  1.0778 -9.34999  1.01221
  1.0778  -9.3499  1.01221
 1.07781 -9.34981  1.01222
 1.07781 -9.34972  1.01222
 1.07781 -9.34964  1.01222
 1.07782 -9.34955  1.01222
 1.07782 -9.34946  1.01223
 1.07782 -9.34937  1.01223
 1.07783 -9.34928  1.01223
 1.07783 -9.34919  1.01223
 1.07783  -9.3491  1.01224
 1.07783 -9.34902  1.01224
 1.07784 -9.34893  1.01224
 1.07784 -9.34884  1.01224
 1.07784 -9.34875  1.01224
 1.07785 -9.34866  1.01224
 1.07785 -9.34857  1.01225
 1.07785 -9.34849  1.01225
 1.07786  -9.3484  1.01225
 1.07786 -9.34831  1.01225
 1.07786 -9.34822  1.01225
 1.07786 -9.34813  1.01226
 1.07787 -9.34804  1.01226
 1.07787 -9.34795  1.01226
 1.07787 -9.34787  1.01226
 1.07788 -9.34778  1.01227
 1.07788 -9.34769  1.01227
 1.07788  -9.3476  1.01227
 1.07789 -9.34751  1.01227
 1.07789 -9.34742  1.01227
 1.07789 -9.34733  1.01227
 1.07789 -9.34725  1.01228
  1.0779 -9.34716  1.01228
  1.0779 -9.34707  1.01228
  1.0779 -9.34698  1.01228
 1.07791 -9.34689  1.01229
 1.07791  -9.3468  1.01229
 1.07791 -9.34672  1.01229
 1.07792 -9.34663  1.01229
 1.07792 -9.34654   1.0123
 1.07792 -9.34645   1.0123
 1.07792 -9.34636   1.0123
 1.07793 -9.34627   1.0123
 1.07793 -9.34618   1.0123
 1.07793  -9.3461   1.0123
 1.07794 -9.34601  1.01231
 1.07794 -9.34592  1.01231
 1.07794 -9.34583  1.01231
 1.07795 -9.34574  1.01231
 1.07795 -9.34565  1.01232
 1.07795 -9.34557  1.01232
 1.07795 -9.34548  1.01232
 1.07796 -9.34539  1.01232
 1.07796  -9.3453  1.01232
 1.07796 -9.34521  1.01233
 1.07797 -9.34512  1.01233
 1.07797 -9.34503  1.01233
 1.07797 -9.34495  1.01233
 1.07798 -9.34486  1.01233
 1.07798 -9.34477  1.01233
 1.07798 -9.34468  1.01234
 1.07798 -9.34459  1.01234
 1.07799  -9.3445  1.01234
 1.07799 -9.34442  1.01234
 1.07799 -9.34433  1.01235
   1.078 -9.34424  1.01235
   1.078 -9.34415  1.01235
   1.078 -9.34406  1.01235
 1.07801 -9.34397  1.01236
 1.07801 -9.34388  1.01236
 1.07801  -9.3438  1.01236
 1.07801 -9.34371  1.01236
 1.07802 -9.34362  1.01236
 1.07802 -9.34353  1.01236
 1.07802 -9.34344  1.01237
 1.07803 -9.34335  1.01237
 1.07803 -9.34327  1.01237
 1.07803 -9.34318  1.01237
 1.07804 -9.34309  1.01238
 1.07804   -9.343  1.01238
 1.07804 -9.34291  1.01238
 1.07804 -9.34282  1.01238
 1.07805 -9.34273  1.01238
 1.07805 -9.34265  1.01239
 1.07805 -9.34256  1.01239
 1.07806 -9.34247  1.01239
 1.07806 -9.34238  1.01239
 1.07806 -9.34229  1.01239
 1.07807  -9.3422   1.0124
 1.07807 -9.34212   1.0124
 1.07807 -9.34203   1.0124
 1.07807 -9.34194   1.0124
 1.07808 -9.34185   1.0124
 1.07808 -9.34176  1.01241
 1.07808 -9.34167  1.01241
 1.07809 -9.34159  1.01241
 1.07809  -9.3415  1.01241
 1.07809 -9.34141  1.01242
  1.0781 -9.34132  1.01242
  1.0781 -9.34123  1.01242
  1.0781 -9.34114  1.01242
  1.0781 -9.34106  1.01242
 1.07811 -9.34097  1.01242
 1.07811 -9.34088  1.01243
 1.07811 -9.34079  1.01243
 1.07812  -9.3407  1.01243
 1.07812 -9.34061  1.01243
 1.07812 -9.34052  1.01244
 1.07813 -9.34044  1.01244
 1.07813 -9.34035  1.01244
 1.07813 -9.34026  1.01244
 1.07813 -9.34017  1.01244
 1.07814 -9.34008  1.01245
 1.07814 -9.33999  1.01245
 1.07814 -9.33991  1.01245
 1.07815 -9.33982  1.01245
 1.07815 -9.33973  1.01245
 1.07815 -9.33964  1.01245
 1.07816 -9.33955  1.01246
 1.07816 -9.33946  1.01246
 1.07816 -9.33938  1.01246
 1.07816 -9.33929  1.01246
 1.07817  -9.3392  1.01247
 1.07817 -9.33911  1.01247
 1.07817 -9.33902  1.01247
 1.07818 -9.33893  1.01247
 1.07818 -9.33885  1.01248
 1.07818 -9.33876  1.01248
 1.07819 -9.33867  1.01248
 1.07819 -9.33858  1.01248
 1.07819 -9.33849  1.01248
 1.07819  -9.3384  1.01248
  1.0782 -9.33831  1.01249
  1.0782 -9.33823  1.01249
  1.0782 -9.33814  1.01249
 1.07821 -9.33805  1.01249
 1.07821 -9.33796   1.0125
 1.07821 -9.33787   1.0125
 1.07822 -9.33778   1.0125
 1.07822  -9.3377   1.0125
 1.07822 -9.33761   1.0125
 1.07822 -9.33752  1.01251
 1.07823 -9.33743  1.01251
 1.07823 -9.33734  1.01251
 1.07823 -9.33725  1.01251
 1.07824 -9.33717  1.01251
 1.07824 -9.33708  1.01252
 1.07824 -9.33699  1.01252
 1.07825  -9.3369  1.01252
 1.07825 -9.33681  1.01252
 1.07825 -9.33672  1.01252
 1.07825 -9.33664  1.01253
 1.07826 -9.33655  1.01253
 1.07826 -9.33646  1.01253
 1.07826 -9.33637  1.01253
 1.07827 -9.33628  1.01254
 1.07827 -9.33619  1.01254
 1.07827 -9.33611  1.01254
 1.07828 -9.33602  1.01254
 1.07828 -9.33593  1.01254
 1.07828 -9.33584  1.01254
 1.07828 -9.33575  1.01255
 1.07829 -9.33566  1.01255
 1.07829 -9.33558  1.01255
 1.07829 -9.33549  1.01255
  1.0783  -9.3354  1.01256
  1.0783 -9.33531  1.01256
  1.0783 -9.33522  1.01256
 1.07831 -9.33513  1.01256
 1.07831 -9.33505  1.01256
 1.07831 -9.33496  1.01257
 1.07831 -9.33487  1.01257
 1.07832 -9.33478  1.01257
 1.07832 -9.33469  1.01257
 1.07832  -9.3346  1.01257
 1.07833 -9.33452  1.01258
 1.07833 -9.33443  1.01258
 1.07833 -9.33434  1.01258
 1.07834 -9.33425  1.01258
 1.07834 -9.33416  1.01258
 1.07834 -9.33407  1.01259
 1.07834 -9.33399  1.01259
 1.07835  -9.3339  1.01259
 1.07835 -9.33381  1.01259
 1.07835 -9.33372   1.0126
 1.07836 -9.33363   1.0126
 1.07836 -9.33354   1.0126
 1.07836 -9.33346   1.0126
 1.07837 -9.33337   1.0126
 1.07837 -9.33328   1.0126
 1.07837 -9.33319  1.01261
 1.07837  -9.3331  1.01261
 1.07838 -9.33301  1.01261
 1.07838 -9.33293  1.01261
 1.07838 -9.33284  1.01262
 1.07839 -9.33275  1.01262
 1.07839 -9.33266  1.01262
 1.07839 -9.33257  1.01262
  1.0784 -9.33248  1.01263
  1.0784  -9.3324  1.01263
  1.0784 -9.33231  1.01263
  1.0784 -9.33222  1.01263
 1.07841 -9.33213  1.01263
 1.07841 -9.33204  1.01263
 1.07841 -9.33195  1.01264
 1.07842 -9.33187  1.01264
 1.07842 -9.33178  1.01264
 1.07842 -9.33169  1.01264
 1.07843  -9.3316  1.01264
 1.07843 -9.33151  1.01265
 1.07843 -9.33142  1.01265
 1.07843 -9.33134  1.01265
 1.07844 -9.33125  1.01265
 1.07844 -9.33116  1.01266
 1.07844 -9.33107  1.01266
 1.07845 -9.33098  1.01266
 1.07845  -9.3309  1.01266
 1.07845 -9.33081  1.01266
 1.07846 -9.33072  1.01266
 1.07846 -9.33063  1.01267
 1.07846 -9.33054  1.01267
 1.07846 -9.33045  1.01267
 1.07847 -9.33037  1.01267
 1.07847 -9.33028  1.01268
 1.07847 -9.33019  1.01268
 1.07848  -9.3301  1.01268
 1.07848 -9.33001  1.01268
 1.07848 -9.32992  1.01269
 1.07849 -9.32984  1.01269
 1.07849 -9.32975  1.01269
 1.07849 -9.32966  1.01269
 1.07849 -9.32957  1.01269
  1.0785 -9.32948  1.01269
  1.0785 -9.32939   1.0127
  1.0785 -9.32931   1.0127
 1.07851 -9.32922   1.0127
 1.07851 -9.32913   1.0127
 1.07851 -9.32904  1.01271
 1.07852 -9.32895  1.01271
 1.07852 -9.32886  1.01271
 1.07852 -9.32878  1.01271
 1.07852 -9.32869  1.01271
 1.07853  -9.3286  1.01272
 1.07853 -9.32851  1.01272
 1.07853 -9.32842  1.01272
 1.07854 -9.32834  1.01272
 1.07854 -9.32825  1.01272
 1.07854 -9.32816  1.01272
 1.07855 -9.32807  1.01273
 1.07855 -9.32798  1.01273
 1.07855 -9.32789  1.01273
 1.07855 -9.32781  1.01273
 1.07856 -9.32772  1.01274
 1.07856 -9.32763  1.01274
 1.07856 -9.32754  1.01274
 1.07857 -9.32745  1.01274
 1.07857 -9.32736  1.01275
 1.07857 -9.32728  1.01275
 1.07858 -9.32719  1.01275
 1.07858  -9.3271  1.01275
 1.07858 -9.32701  1.01275
 1.07858 -9.32692  1.01275
 1.07859 -9.32684  1.01276
 1.07859 -9.32675  1.01276
 1.07859 -9.32666  1.01276
  1.0786 -9.32657  1.01276
  1.0786 -9.32648  1.01277
  1.0786 -9.32639  1.01277
 1.07861 -9.32631  1.01277
 1.07861 -9.32622  1.01277
 1.07861 -9.32613  1.01277
 1.07861 -9.32604  1.01278
 1.07862 -9.32595  1.01278
 1.07862 -9.32586  1.01278
 1.07862 -9.32578  1.01278
 1.07863 -9.32569  1.01278
 1.07863  -9.3256  1.01278
 1.07863 -9.32551  1.01279
 1.07864 -9.32542  1.01279
 1.07864 -9.32534  1.01279
 1.07864 -9.32525  1.01279
 1.07864 -9.32516   1.0128
 1.07865 -9.32507   1.0128
 1.07865 -9.32498   1.0128
 1.07865 -9.32489   1.0128
 1.07866 -9.32481  1.01281
 1.07866 -9.32472  1.01281
 1.07866 -9.32463  1.01281
 1.07867 -9.32454  1.01281
 1.07867 -9.32445  1.01281
 1.07867 -9.32436  1.01281
 1.07867 -9.32428  1.01282
 1.07868 -9.32419  1.01282
 1.07868  -9.3241  1.01282
 1.07868 -9.32401  1.01282
 1.07869 -9.32392  1.01283
 1.07869 -9.32384  1.01283
 1.07869 -9.32375  1.01283
  1.0787 -9.32366  1.01283
  1.0787 -9.32357  1.01283
  1.0787 -9.32348  1.01284
  1.0787 -9.32339  1.01284
 1.07871 -9.32331  1.01284
 1.07871 -9.32322  1.01284
 1.07871 -9.32313  1.01284
 1.07872 -9.32304  1.01285
 1.07872 -9.32295  1.01285
 1.07872 -9.32287  1.01285
 1.07873 -9.32278  1.01285
 1.07873 -9.32269  1.01285
 1.07873  -9.3226  1.01286
 1.07873 -9.32251  1.01286
 1.07874 -9.32242  1.01286
 1.07874 -9.32234  1.01286
 1.07874 -9.32225  1.01287
 1.07875 -9.32216  1.01287
 1.07875 -9.32207  1.01287
 1.07875 -9.32198  1.01287
 1.07876  -9.3219  1.01287
 1.07876 -9.32181  1.01287
 1.07876 -9.32172  1.01288
 1.07876 -9.32163  1.01288
 1.07877 -9.32154  1.01288
 1.07877 -9.32145  1.01288
 1.07877 -9.32137  1.01289
 1.07878 -9.32128  1.01289
 1.07878 -9.32119  1.01289
 1.07878  -9.3211  1.01289
 1.07879 -9.32101  1.01289
 1.07879 -9.32093   1.0129
 1.07879 -9.32084   1.0129
 1.07879 -9.32075   1.0129
  1.0788 -9.32066   1.0129
  1.0788 -9.32057   1.0129
  1.0788 -9.32048  1.01291
 1.07881  -9.3204  1.01291
 1.07881 -9.32031  1.01291
 1.07881 -9.32022  1.01291
 1.07882 -9.32013  1.01291
 1.07882 -9.32004  1.01292
 1.07882 -9.31996  1.01292
 1.07882 -9.31987  1.01292
 1.07883 -9.31978  1.01292
 1.07883 -9.31969  1.01293
 1.07883  -9.3196  1.01293
 1.07884 -9.31952  1.01293
 1.07884 -9.31943  1.01293
 1.07884 -9.31934  1.01293
 1.07885 -9.31925  1.01293
 1.07885 -9.31916  1.01294
 1.07885 -9.31907  1.01294
 1.07885 -9.31899  1.01294
 1.07886  -9.3189  1.01294
 1.07886 -9.31881  1.01295
 1.07886 -9.31872  1.01295
 1.07887 -9.31863  1.01295
 1.07887 -9.31855  1.01295
 1.07887 -9.31846  1.01295
 1.07888 -9.31837  1.01296
 1.07888 -9.31828  1.01296
 1.07888 -9.31819  1.01296
 1.07888  -9.3181  1.01296
 1.07889 -9.31802  1.01296
 1.07889 -9.31793  1.01297
 1.07889 -9.31784  1.01297
  1.0789 -9.31775  1.01297
  1.0789 -9.31766  1.01297
  1.0789 -9.31758  1.01297
 1.07891 -9.31749  1.01298
 1.07891  -9.3174  1.01298
 1.07891 -9.31731  1.01298
 1.07891 -9.31722  1.01298
 1.07892 -9.31714  1.01299
 1.07892 -9.31705  1.01299
 1.07892 -9.31696  1.01299
 1.07893 -9.31687  1.01299
 1.07893 -9.31678  1.01299
 1.07893  -9.3167  1.01299
 1.07894 -9.31661    1.013
 1.07894 -9.31652    1.013
 1.07894 -9.31643    1.013
 1.07894 -9.31634    1.013
 1.07895 -9.31625  1.01301
 1.07895 -9.31617  1.01301
 1.07895 -9.31608  1.01301
 1.07896 -9.31599  1.01301
 1.07896  -9.3159  1.01302
 1.07896 -9.31581  1.01302
 1.07897 -9.31573  1.01302
 1.07897 -9.31564  1.01302
 1.07897 -9.31555  1.01302
 1.07897 -9.31546  1.01302
 1.07898 -9.31537  1.01303
 1.07898 -9.31529  1.01303
 1.07898  -9.3152  1.01303
 1.07899 -9.31511  1.01303
 1.07899 -9.31502  1.01303
 1.07899 -9.31493  1.01304
   1.079 -9.31484  1.01304
   1.079 -9.31476  1.01304
   1.079 -9.31467  1.01304
   1.079 -9.31458  1.01305
 1.07901 -9.31449  1.01305
 1.07901  -9.3144  1.01305
 1.07901 -9.31432  1.01305
 1.07902 -9.31423  1.01305
 1.07902 -9.31414  1.01305
 1.07902 -9.31405  1.01306
 1.07903 -9.31396  1.01306
 1.07903 -9.31388  1.01306
 1.07903 -9.31379  1.01306
 1.07903  -9.3137  1.01307
 1.07904 -9.31361  1.01307
 1.07904 -9.31352  1.01307
 1.07904 -9.31344  1.01307
 1.07905 -9.31335  1.01308
 1.07905 -9.31326  1.01308
 1.07905 -9.31317  1.01308
 1.07906 -9.31308  1.01308
 1.07906   -9.313  1.01308
 1.07906 -9.31291  1.01308
 1.07906 -9.31282  1.01309
 1.07907 -9.31273  1.01309
 1.07907 -9.31264  1.01309
 1.07907 -9.31255  1.01309
 1.07908 -9.31247  1.01309
 1.07908 -9.31238   1.0131
 1.07908 -9.31229   1.0131
 1.07909  -9.3122   1.0131
 1.07909 -9.31211   1.0131
 1.07909 -9.31203  1.01311
 1.07909 -9.31194  1.01311
  1.0791 -9.31185  1.01311
  1.0791 -9.31176  1.01311
  1.0791 -9.31167  1.01311
 1.07911 -9.31159  1.01311
 1.07911  -9.3115  1.01312
 1.07911 -9.31141  1.01312
 1.07912 -9.31132  1.01312
 1.07912 -9.31123  1.01312
 1.07912 -9.31115  1.01313
 1.07912 -9.31106  1.01313
 1.07913 -9.31097  1.01313
 1.07913 -9.31088  1.01313
 1.07913 -9.31079  1.01314
 1.07914 -9.31071  1.01314
 1.07914 -9.31062  1.01314
 1.07914 -9.31053  1.01314
 1.07915 -9.31044  1.01314
 1.07915 -9.31035  1.01314
 1.07915 -9.31027  1.01315
 1.07915 -9.31018  1.01315
 1.07916 -9.31009  1.01315
 1.07916    -9.31  1.01315
 1.07916 -9.30991  1.01316
 1.07917 -9.30983  1.01316
 1.07917 -9.30974  1.01316
 1.07917 -9.30965  1.01316
 1.07918 -9.30956  1.01316
 1.07918 -9.30947  1.01317
 1.07918 -9.30939  1.01317
 1.07918  -9.3093  1.01317
 1.07919 -9.30921  1.01317
 1.07919 -9.30912  1.01317
 1.07919 -9.30903  1.01317
  1.0792 -9.30895  1.01318
  1.0792 -9.30886  1.01318
  1.0792 -9.30877  1.01318
 1.07921 -9.30868  1.01318
 1.07921 -9.30859  1.01319
 1.07921 -9.30851  1.01319
 1.07921 -9.30842  1.01319
 1.07922 -9.30833  1.01319
 1.07922 -9.30824   1.0132
 1.07922 -9.30815   1.0132
 1.07923 -9.30807   1.0132
 1.07923 -9.30798   1.0132
 1.07923 -9.30789   1.0132
 1.07924  -9.3078   1.0132
 1.07924 -9.30771  1.01321
 1.07924 -9.30763  1.01321
 1.07924 -9.30754  1.01321
 1.07925 -9.30745  1.01321
 1.07925 -9.30736  1.01321
 1.07925 -9.30727  1.01322
 1.07926 -9.30719  1.01322
 1.07926  -9.3071  1.01322
 1.07926 -9.30701  1.01322
 1.07927 -9.30692  1.01323
 1.07927 -9.30683  1.01323
 1.07927 -9.30675  1.01323
 1.07927 -9.30666  1.01323
 1.07928 -9.30657  1.01323
 1.07928 -9.30648  1.01324
 1.07928 -9.30639  1.01324
 1.07929 -9.30631  1.01324
 1.07929 -9.30622  1.01324
 1.07929 -9.30613  1.01324
  1.0793 -9.30604  1.01325
  1.0793 -9.30595  1.01325
  1.0793 -9.30587  1.01325
  1.0793 -9.30578  1.01325
 1.07931 -9.30569  1.01326
 1.07931  -9.3056  1.01326
 1.07931 -9.30551  1.01326
 1.07932 -9.30543  1.01326
 1.07932 -9.30534  1.01326
 1.07932 -9.30525  1.01326
 1.07933 -9.30516  1.01327
 1.07933 -9.30507  1.01327
 1.07933 -9.30499  1.01327
 1.07933  -9.3049  1.01327
 1.07934 -9.30481  1.01328
 1.07934 -9.30472  1.01328
 1.07934 -9.30463  1.01328
 1.07935 -9.30455  1.01328
 1.07935 -9.30446  1.01328
 1.07935 -9.30437  1.01329
 1.07936 -9.30428  1.01329
 1.07936 -9.30419  1.01329
 1.07936 -9.30411  1.01329
 1.07936 -9.30402  1.01329
 1.07937 -9.30393  1.01329
 1.07937 -9.30384   1.0133
 1.07937 -9.30375   1.0133
 1.07938 -9.30367   1.0133
 1.07938 -9.30358   1.0133
 1.07938 -9.30349  1.01331
 1.07939  -9.3034  1.01331
 1.07939 -9.30331  1.01331
 1.07939 -9.30323  1.01331
 1.07939 -9.30314  1.01332
  1.0794 -9.30305  1.01332
  1.0794 -9.30296  1.01332
  1.0794 -9.30287  1.01332
 1.07941 -9.30279  1.01332
 1.07941  -9.3027  1.01332
 1.07941 -9.30261  1.01333
 1.07942 -9.30252  1.01333
 1.07942 -9.30243  1.01333
 1.07942 -9.30235  1.01333
 1.07942 -9.30226  1.01334
 1.07943 -9.30217  1.01334
 1.07943 -9.30208  1.01334
 1.07943   -9.302  1.01334
 1.07944 -9.30191  1.01334
 1.07944 -9.30182  1.01335
 1.07944 -9.30173  1.01335
 1.07945 -9.30164  1.01335
 1.07945 -9.30156  1.01335
 1.07945 -9.30147  1.01335
 1.07945 -9.30138  1.01336
 1.07946 -9.30129  1.01336
 1.07946  -9.3012  1.01336
 1.07946 -9.30112  1.01336
 1.07947 -9.30103  1.01336
 1.07947 -9.30094  1.01337
 1.07947 -9.30085  1.01337
 1.07948 -9.30076  1.01337
 1.07948 -9.30068  1.01337
 1.07948 -9.30059  1.01338
 1.07948  -9.3005  1.01338
 1.07949 -9.30041  1.01338
 1.07949 -9.30032  1.01338
 1.07949 -9.30024  1.01338
  1.0795 -9.30015  1.01338
  1.0795 -9.30006  1.01339
  1.0795 -9.29997  1.01339
 1.07951 -9.29989  1.01339
 1.07951  -9.2998  1.01339
 1.07951 -9.29971   1.0134
 1.07951 -9.29962   1.0134
 1.07952 -9.29953   1.0134
 1.07952 -9.29945   1.0134
 1.07952 -9.29936  1.01341
 1.07953 -9.29927  1.01341
 1.07953 -9.29918  1.01341
 1.07953 -9.29909  1.01341
 1.07954 -9.29901  1.01341
 1.07954 -9.29892  1.01341
 1.07954 -9.29883  1.01342
 1.07954 -9.29874  1.01342
 1.07955 -9.29865  1.01342
 1.07955 -9.29857  1.01342
 1.07955 -9.29848  1.01342
 1.07956 -9.29839  1.01343
 1.07956  -9.2983  1.01343
 1.07956 -9.29821  1.01343
 1.07957 -9.29813  1.01343
 1.07957 -9.29804  1.01344
 1.07957 -9.29795  1.01344
 1.07957 -9.29786  1.01344
 1.07958 -9.29778  1.01344
 1.07958 -9.29769  1.01344
 1.07958  -9.2976  1.01344
 1.07959 -9.29751  1.01345
 1.07959 -9.29742  1.01345
 1.07959 -9.29734  1.01345
  1.0796 -9.29725  1.01345
  1.0796 -9.29716  1.01346
  1.0796 -9.29707  1.01346
  1.0796 -9.29698  1.01346
 1.07961  -9.2969  1.01346
 1.07961 -9.29681  1.01346
 1.07961 -9.29672  1.01347
 1.07962 -9.29663  1.01347
 1.07962 -9.29655  1.01347
 1.07962 -9.29646  1.01347
 1.07963 -9.29637  1.01347
 1.07963 -9.29628  1.01348
 1.07963 -9.29619  1.01348
 1.07963 -9.29611  1.01348
 1.07964 -9.29602  1.01348
 1.07964 -9.29593  1.01348
 1.07964 -9.29584  1.01349
 1.07965 -9.29575  1.01349
 1.07965 -9.29567  1.01349
 1.07965 -9.29558  1.01349
 1.07966 -9.29549   1.0135
 1.07966  -9.2954   1.0135
 1.07966 -9.29532   1.0135
 1.07966 -9.29523   1.0135
 1.07967 -9.29514   1.0135
 1.07967 -9.29505   1.0135
 1.07967 -9.29496  1.01351
 1.07968 -9.29488  1.01351
 1.07968 -9.29479  1.01351
 1.07968  -9.2947  1.01351
 1.07969 -9.29461  1.01352
 1.07969 -9.29452  1.01352
 1.07969 -9.29444  1.01352
 1.07969 -9.29435  1.01352
  1.0797 -9.29426  1.01353
  1.0797 -9.29417  1.01353
  1.0797 -9.29409  1.01353
 1.07971   -9.294  1.01353
 1.07971 -9.29391  1.01353
 1.07971 -9.29382  1.01353
 1.07972 -9.29373  1.01354
 1.07972 -9.29365  1.01354
 1.07972 -9.29356  1.01354
 1.07972 -9.29347  1.01354
 1.07973 -9.29338  1.01354
 1.07973 -9.29329  1.01355
 1.07973 -9.29321  1.01355
 1.07974 -9.29312  1.01355
 1.07974 -9.29303  1.01355
 1.07974 -9.29294  1.01356
 1.07975 -9.29286  1.01356
 1.07975 -9.29277  1.01356
 1.07975 -9.29268  1.01356
 1.07975 -9.29259  1.01356
 1.07976  -9.2925  1.01356
 1.07976 -9.29242  1.01357
 1.07976 -9.29233  1.01357
 1.07977 -9.29224  1.01357
 1.07977 -9.29215  1.01357
 1.07977 -9.29207  1.01358
 1.07978 -9.29198  1.01358
 1.07978 -9.29189  1.01358
 1.07978  -9.2918  1.01358
 1.07978 -9.29171  1.01359
 1.07979 -9.29163  1.01359
 1.07979 -9.29154  1.01359
 1.07979 -9.29145  1.01359
  1.0798 -9.29136  1.01359
  1.0798 -9.29128  1.01359
  1.0798 -9.29119   1.0136
 1.07981  -9.2911   1.0136
 1.07981 -9.29101   1.0136
 1.07981 -9.29092   1.0136
 1.07981 -9.29084  1.01361
 1.07982 -9.29075  1.01361
 1.07982 -9.29066  1.01361
 1.07982 -9.29057  1.01361
 1.07983 -9.29048  1.01361
 1.07983  -9.2904  1.01362
 1.07983 -9.29031  1.01362
 1.07984 -9.29022  1.01362
 1.07984 -9.29013  1.01362
 1.07984 -9.29005  1.01362
 1.07984 -9.28996  1.01362
 1.07985 -9.28987  1.01363
 1.07985 -9.28978  1.01363
 1.07985 -9.28969  1.01363
 1.07986 -9.28961  1.01363
 1.07986 -9.28952  1.01364
 1.07986 -9.28943  1.01364
 1.07987 -9.28934  1.01364
 1.07987 -9.28926  1.01364
 1.07987 -9.28917  1.01365
 1.07987 -9.28908  1.01365
 1.07988 -9.28899  1.01365
 1.07988  -9.2889  1.01365
 1.07988 -9.28882  1.01365
 1.07989 -9.28873  1.01365
 1.07989 -9.28864  1.01366
 1.07989 -9.28855  1.01366
  1.0799 -9.28847  1.01366
  1.0799 -9.28838  1.01366
  1.0799 -9.28829  1.01367
  1.0799  -9.2882  1.01367
 1.07991 -9.28811  1.01367
 1.07991 -9.28803  1.01367
 1.07991 -9.28794  1.01367
 1.07992 -9.28785  1.01368
 1.07992 -9.28776  1.01368
 1.07992 -9.28768  1.01368
 1.07993 -9.28759  1.01368
 1.07993  -9.2875  1.01368
 1.07993 -9.28741  1.01369
 1.07993 -9.28732  1.01369
 1.07994 -9.28724  1.01369
 1.07994 -9.28715  1.01369
 1.07994 -9.28706  1.01369
 1.07995 -9.28697   1.0137
 1.07995 -9.28689   1.0137
 1.07995  -9.2868   1.0137
 1.07996 -9.28671   1.0137
 1.07996 -9.28662  1.01371
 1.07996 -9.28654  1.01371
 1.07996 -9.28645  1.01371
 1.07997 -9.28636  1.01371
 1.07997 -9.28627  1.01371
 1.07997 -9.28618  1.01371
 1.07998  -9.2861  1.01372
 1.07998 -9.28601  1.01372
 1.07998 -9.28592  1.01372
 1.07999 -9.28583  1.01372
 1.07999 -9.28575  1.01373
 1.07999 -9.28566  1.01373
 1.07999 -9.28557  1.01373
    1.08 -9.28548  1.01373
    1.08 -9.28539  1.01373
    1.08 -9.28531  1.01374
 1.08001 -9.28522  1.01374
 1.08001 -9.28513  1.01374
 1.08001 -9.28504  1.01374
 1.08002 -9.28496  1.01374
 1.08002 -9.28487  1.01375
 1.08002 -9.28478  1.01375
 1.08002 -9.28469  1.01375
 1.08003 -9.28461  1.01375
 1.08003 -9.28452  1.01375
 1.08003 -9.28443  1.01376
 1.08004 -9.28434  1.01376
 1.08004 -9.28425  1.01376
 1.08004 -9.28417  1.01376
 1.08005 -9.28408  1.01377
 1.08005 -9.28399  1.01377
 1.08005  -9.2839  1.01377
 1.08005 -9.28382  1.01377
 1.08006 -9.28373  1.01377
 1.08006 -9.28364  1.01377
 1.08006 -9.28355  1.01378
 1.08007 -9.28346  1.01378
 1.08007 -9.28338  1.01378
 1.08007 -9.28329  1.01378
 1.08008  -9.2832  1.01379
 1.08008 -9.28311  1.01379
 1.08008 -9.28303  1.01379
 1.08008 -9.28294  1.01379
 1.08009 -9.28285  1.01379
 1.08009 -9.28276   1.0138
 1.08009 -9.28268   1.0138
  1.0801 -9.28259   1.0138
  1.0801  -9.2825   1.0138
  1.0801 -9.28241   1.0138
 1.08011 -9.28232  1.01381
 1.08011 -9.28224  1.01381
 1.08011 -9.28215  1.01381
 1.08011 -9.28206  1.01381
 1.08012 -9.28197  1.01381
 1.08012 -9.28189  1.01382
 1.08012  -9.2818  1.01382
 1.08013 -9.28171  1.01382
 1.08013 -9.28162  1.01382
 1.08013 -9.28154  1.01383
 1.08014 -9.28145  1.01383
 1.08014 -9.28136  1.01383
 1.08014 -9.28127  1.01383
 1.08014 -9.28118  1.01383
 1.08015  -9.2811  1.01383
 1.08015 -9.28101  1.01384
 1.08015 -9.28092  1.01384
 1.08016 -9.28083  1.01384
 1.08016 -9.28075  1.01384
 1.08016 -9.28066  1.01385
 1.08017 -9.28057  1.01385
 1.08017 -9.28048  1.01385
 1.08017  -9.2804  1.01385
 1.08017 -9.28031  1.01385
 1.08018 -9.28022  1.01386
